rank,blob_count,execution_time_ms,use_gaussian_blur,gaussian_kernel_size,use_morph_open,morph_kernel_size,min_circularity,use_clahe,clahe_clip_limit,description
1,5305,3243.51,false,,false,,0.00,true,1.1,"blur=OFF+morph=OFF+circ=0.00+clahe=1.1"
2,5272,3155.70,false,,false,,0.03,true,1.0,"blur=OFF+morph=OFF+circ=0.03+clahe=1.0"
3,5272,3202.05,false,,false,,0.02,true,1.0,"blur=OFF+morph=OFF+circ=0.02+clahe=1.0"
4,5272,3244.84,false,,false,,0.00,true,1.0,"blur=OFF+morph=OFF+circ=0.00+clahe=1.0"
5,5272,3344.19,false,,false,,0.01,true,1.0,"blur=OFF+morph=OFF+circ=0.01+clahe=1.0"
6,5268,3192.89,false,,false,,0.01,true,1.3,"blur=OFF+morph=OFF+circ=0.01+clahe=1.3"
7,5268,3229.16,false,,false,,0.02,true,1.3,"blur=OFF+morph=OFF+circ=0.02+clahe=1.3"
8,5268,3244.72,false,,false,,0.03,true,1.3,"blur=OFF+morph=OFF+circ=0.03+clahe=1.3"
9,5268,3269.03,false,,false,,0.00,true,1.2,"blur=OFF+morph=OFF+circ=0.00+clahe=1.2"
10,5268,4367.47,false,,false,,0.00,true,1.3,"blur=OFF+morph=OFF+circ=0.00+clahe=1.3"
11,5170,5859.43,true,3,false,,0.00,true,1.1,"blur=3x3+morph=OFF+circ=0.00+clahe=1.1"
12,5160,5599.04,true,3,false,,0.02,true,1.0,"blur=3x3+morph=OFF+circ=0.02+clahe=1.0"
13,5160,5654.69,true,3,false,,0.01,true,1.0,"blur=3x3+morph=OFF+circ=0.01+clahe=1.0"
14,5160,5862.34,true,3,false,,0.03,true,1.0,"blur=3x3+morph=OFF+circ=0.03+clahe=1.0"
15,5160,7158.06,true,3,false,,0.00,true,1.0,"blur=3x3+morph=OFF+circ=0.00+clahe=1.0"
16,5151,3702.03,false,,false,,0.00,true,1.4,"blur=OFF+morph=OFF+circ=0.00+clahe=1.4"
17,5146,7075.87,true,3,false,,0.00,true,1.3,"blur=3x3+morph=OFF+circ=0.00+clahe=1.3"
18,5128,5626.24,true,3,false,,0.00,true,1.2,"blur=3x3+morph=OFF+circ=0.00+clahe=1.2"
19,5121,4376.94,false,,false,,0.20,true,1.0,"blur=OFF+morph=OFF+circ=0.20+clahe=1.0"
20,5093,3392.68,false,,false,,0.00,true,1.5,"blur=OFF+morph=OFF+circ=0.00+clahe=1.5"
21,5093,3616.22,false,,false,,0.00,true,1.5,"blur=OFF+morph=OFF+circ=0.00+clahe=1.5"
22,5089,3324.14,false,,false,,0.05,true,1.5,"blur=OFF+morph=OFF+circ=0.05+clahe=1.5"
23,5084,4527.45,false,,false,,0.20,true,1.3,"blur=OFF+morph=OFF+circ=0.20+clahe=1.3"
24,5059,7847.71,false,,true,3,0.00,true,1.3,"blur=OFF+morph=3x3+circ=0.00+clahe=1.3"
25,5055,3392.06,false,,false,,0.10,true,1.5,"blur=OFF+morph=OFF+circ=0.10+clahe=1.5"
26,5041,5263.97,true,3,false,,0.20,true,1.0,"blur=3x3+morph=OFF+circ=0.20+clahe=1.0"
27,5015,5604.57,true,3,false,,0.20,true,1.3,"blur=3x3+morph=OFF+circ=0.20+clahe=1.3"
28,5005,4858.87,false,,false,,0.15,true,1.5,"blur=OFF+morph=OFF+circ=0.15+clahe=1.5"
29,4995,7633.71,false,,true,3,0.00,true,1.0,"blur=OFF+morph=3x3+circ=0.00+clahe=1.0"
30,4950,9920.29,true,3,false,,0.00,true,1.5,"blur=3x3+morph=OFF+circ=0.00+clahe=1.5"
31,4949,7171.42,true,3,false,,0.05,true,1.5,"blur=3x3+morph=OFF+circ=0.05+clahe=1.5"
32,4927,7202.26,true,3,false,,0.10,true,1.5,"blur=3x3+morph=OFF+circ=0.10+clahe=1.5"
33,4913,3359.02,false,,false,,0.20,true,1.5,"blur=OFF+morph=OFF+circ=0.20+clahe=1.5"
34,4890,5366.96,true,3,false,,0.15,true,1.5,"blur=3x3+morph=OFF+circ=0.15+clahe=1.5"
35,4879,7819.20,false,,true,3,0.00,true,1.5,"blur=OFF+morph=3x3+circ=0.00+clahe=1.5"
36,4879,8065.11,false,,true,3,0.05,true,1.5,"blur=OFF+morph=3x3+circ=0.05+clahe=1.5"
37,4857,8032.36,false,,true,3,0.10,true,1.5,"blur=OFF+morph=3x3+circ=0.10+clahe=1.5"
38,4843,4804.65,false,,false,,0.00,true,1.8,"blur=OFF+morph=OFF+circ=0.00+clahe=1.8"
39,4820,8220.97,true,3,false,,0.20,true,1.5,"blur=3x3+morph=OFF+circ=0.20+clahe=1.5"
40,4807,4694.87,false,,false,,0.25,true,1.5,"blur=OFF+morph=OFF+circ=0.25+clahe=1.5"
41,4799,8143.20,true,5,false,,0.00,true,1.5,"blur=5x5+morph=OFF+circ=0.00+clahe=1.5"
42,4799,9074.28,true,5,false,,0.00,true,1.5,"blur=5x5+morph=OFF+circ=0.00+clahe=1.5"
43,4798,11755.48,true,3,true,3,0.00,true,1.5,"blur=3x3+morph=3x3+circ=0.00+clahe=1.5"
44,4761,7826.52,false,,true,3,0.20,true,1.5,"blur=OFF+morph=3x3+circ=0.20+clahe=1.5"
45,4741,5314.60,true,3,false,,0.25,true,1.5,"blur=3x3+morph=OFF+circ=0.25+clahe=1.5"
46,4725,7316.62,true,3,false,,0.00,true,1.8,"blur=3x3+morph=OFF+circ=0.00+clahe=1.8"
47,4714,5250.92,false,,false,,0.00,true,2.0,"blur=OFF+morph=OFF+circ=0.00+clahe=2.0"
48,4711,6631.12,true,5,false,,0.20,true,1.5,"blur=5x5+morph=OFF+circ=0.20+clahe=1.5"
49,4711,9461.90,true,5,false,,0.20,true,1.5,"blur=5x5+morph=OFF+circ=0.20+clahe=1.5"
50,4710,7972.96,false,,true,3,0.00,true,1.8,"blur=OFF+morph=3x3+circ=0.00+clahe=1.8"
51,4700,13085.93,true,3,true,3,0.20,true,1.5,"blur=3x3+morph=3x3+circ=0.20+clahe=1.5"
52,4697,13220.42,true,5,true,3,0.00,true,1.5,"blur=5x5+morph=3x3+circ=0.00+clahe=1.5"
53,4687,4656.60,false,,false,,0.30,true,1.5,"blur=OFF+morph=OFF+circ=0.30+clahe=1.5"
54,4665,4572.03,false,,false,,0.20,true,1.8,"blur=OFF+morph=OFF+circ=0.20+clahe=1.8"
